,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
1080,"Chỗ rất sạch sẽ, có mùi thơm nhẹ, dụng cụ cá nhân chuẩn bị rất đầy đủ.",0,5,0,0,0,0
3648,"Đây là dịch vụ đặt trước thanh toán qua PayPal nên không cần lo lắng về việc tìm tiền mặt để thanh toán. Chỉ là tùy chọn để boa cho người lái xe, mà chúng tôi đã làm.",5,0,0,0,0,0
379,"Hải sản tươi ngon,nv tận tình xe đưa đón tận nơi,giá rất hợp lí",0,0,0,5,0,0
4085,"Chùa cổ ở qui nhơn, kế bên đang xây dựng một ngôi chùa mới tháp đôi",3,0,0,0,0,0
5243,"Làm thủ tục và ra thẳng máy bay bằng lối đi rất ok. Không phải di chuyển qua xe buýt_x000D_
",0,0,0,0,4,0
5346,"Xe mới, máy móc chạy êm, gúa cả lại cực phải chăng! Thích nhất là vừa xuống bến xe, đi bộ vài bước là có xe máy đi ngay, sướng gì đâu! Đặc biệt là chú chủ xe rất dễ thương và nhiệt tình!!! Tốt bụng",0,0,0,0,5,0
3740,"Nhà Hàng Sáu Cao 2 nổi tiếng món gà, gà thơm, mềm rất ngon!",0,0,5,5,0,0
3687,"Không gian nơi đây rộng lớn, thoải mái, khách đông lắm ^^ Nhân viên thân thiện Nước uống ở View hình như món nào cũng làm ngọt hết hay sao đó ta. Mình nói để ít ngọt mà uống thấy cũng vậy, nhất là cái món mojito dâu , bỏ đường nhiều quá , đem ly ra vẫn thấy đường nằm dưới đáy ly luôn í , mà uống quán này hơi bất tiện tí là bỏ xe ở dưới , rồi đi bộ lên trên tầng 3 mới tới quán , ai mà muốn ngắm thành phố tren cao thì leo them 1 tầng nữa , có hôm đi với cả đám bạn ở sài gòn về , chúng nó hỏi có quán nào thoáng view đẹp dẫn chúng nó đi ,đến nơi đứa nào cũng thở ành ạch 😅😂, mà buổi tối nhìn từ trên cao xuống thành phố đẹp thật , hôm đó đi 8 đứa , gồm 1 ly cà chua 28k, 2 mojito dâu 50k, 1soda đại dương xanh 28k, 1 sinh tố dừa 32k, 1 sinh tố dâu 32k, 1 cà phê sữa đá 19k, 1 trà xanh đá xay 34k . Tổng thiệt hại là 223k , rất đáng đồng tiền bát gạo 😅",0,0,0,3,0,0
3682,"Hải sản ở đây ngon, giá bình dân hơn nhiều siêu thị khác.",0,0,0,5,0,5
4696,"Quán này bán bánh hỏi lòng heo khá ổn, lòng heo sạch & ngon ăn không bị đau bụng :)) quán xa trung tâm nên hơi bất tiện xíu. 1 phần 30k ăn no nê bò càng, tính ra giá cũng được.",0,0,0,4,0,0
2726,"Bây giờ tôi có cơ hội viết bình luận cho bạn vào ngày tôi thuê một chiếc xe máy của Huyền Anh dịch vụ của bạn rất tốt. Chuyên gia tư vấn rất nhiệt tình chỉ cho tôi những địa điểm ăn uống ngon và những địa điểm du lịch đi chơi rất uy tín và chất lượng, tôi sẽ giới thiệu cho bạn bè cơ hội khi có cơ hội",0,0,0,0,5,0
823,"Biển rất đẹp, mong giữ được vẽ đẹp hoang sơ mãi về sau.",5,0,0,0,0,0
1500,"Đây là lần đầu tiên cảm thấy rất khó chịu khi đến CGV xem phim, rất k hài lòng vì nhân viên bán vé, hỏi và chốt 1 cách dồn dập, nước thì k cho chọn loại nước, k hỏi KH có thẻ thành viên hay k, k có nhân viên trực phòng rạp, tự đi vô tự kiếm chổ ngồi. 😤_x000D_
",1,0,0,0,0,0
3945,"Nơi tuyệt vời để thuê một chiếc xe máy. Chủ nhân hữu ích. Chúng tôi nhận được một chiếc xe đạp thực sự tốt với mức giá phù hợp so với những nơi khác ở Việt Nam, nơi chúng tôi đã thuê xe máy trước đây. Chúng tôi có thể chọn kích cỡ mũ bảo hiểm, vì trời mưa, chúng tôi cũng có áo mưa tiện dụng. Sau khi trả lại chiếc xe đạp, người chủ tổ chức cho chúng tôi đi taxi đến ga Diêu Trì. Hoàn toàn giới thiệu nơi này.",0,0,0,0,5,0
4867,"Hải sản tươi ngon, giá cả theo mình đối với khu du lịch thì cũng vừa phải. Bạn nhân viên nữ phục vụ hơi thiếu chuyên nghiệp.",0,0,0,4,0,0
5152,"Sau một ngày làm việc mệt mỏi, mọi người hãy đến co sở massage hy vọng để giải moi. Nhân viên ở đây làm rất tốt.  Tay nghề rất giỏi.  Tôi đánh giá cao tay nghề nhân viên ở co sở này_x000D_
",5,0,0,0,0,0
4965,"Chất lượng tốt, âm thanh hay, nhân viên nhiệt  tình lễ phép",5,0,0,0,0,0
3341,"Mình có người quen giới thiệu,ăn nhưng khi đến đây mình quá thất vọng,NV xem thường khách,đồ ăn thì toàn leo teo ko ra ra gì hết,toàn đồ đông lạnh,mà giá bán quá cao,so với những nhà hàng khu đó.thất vọng",0,0,0,1,0,0
1907,"Mình thuê 5 xe chạy từ Quy Nhơn đến các địa điểm du lịch ở Tuy Hòa - Phú Yên. Đây là cung đường đẹp nhất miền trung, vắng vẻ, ít xe và đường rất dễ đi. Nếu đã quyết đi phượt miền trung thì nhất định phải chạy cung đường này. Ngoài vẽ đẹp thiên nhiên thì chúng ta có thể ghé các khu nhà nuôi tôm để ăn hải sản hoặc vào đầm ô loan, có thể ghé các địa điểm du lịch khác như ghềnh đá đĩa, hoa vàng cỏ xanh, mũi điện... Xe thuê ở đây chạy rất tốt, êm dường như được bảo dưỡng rất kĩ. Ngoài chuẩn bị mũ bảo hiểm và áo mưa, xe còn được trang bị đầy đủ 2 gương và bạn chủ còn đi photo giấy tờ xe công chứng để bọn mình bọc đi đường, rất chu đáo và nhiệt tình. Chuyến đi kết thúc an toàn và vui vẻ, không gặp bất cứ sự cố gì, lần sau có dịp ghé Quy Nhơn nhất định sẽ quay lại đây để thuê xe máy. Cảm ơn và hẹn gặp lại",0,0,0,0,5,0
3910,Địa điểm tham quan có giá trị lịch sử cao đáng trải nghiệm.,5,0,0,0,0,0
2703,"Bữa ăn 5 người có khách ta, khách tây. Gọi đồ ăn lâu, Nhân viên phục vụ chậm và không tư vấn được cho khách",1,0,0,0,0,0
2934,"Quán trông có vẻ đẹp,kem tuyết khá ngon, nhưng cái làm mình không bao giờ quay lại đây là thứ 2 là không gian quán khá bí,quán k có điều hòa nhưng cửa số thì đóng kín,bật cái quạt quay qua quay lại khá bần ^^ và cực kì nóng nhất là vào mùa hè, ngồi 1 tí thôi nhưng nóng k chịu nổi, 2 cái wifi 5 cục nhưng phải nói là chậm hơn rùa(load FB và youtube 144p không nổi), giá cả k tương xứng với chất lượng,nói ngắn gọn v thôi.",0,0,0,3,0,0
4813,"Nhân viên thân thiện, xe máy giá tốt mà mới, hướng phòng đẹp",0,4,0,0,0,0
4497,"Lúc cho thuê xe rất nhiệt tình. Nhưng lúc tính tiền lại tính thiệt cho khách. Mình thuê từ 11h kém 10 nhưng tính giá từ 10h30. Lúc cho thuê đưa xe tới trong vòng 1 nốt nhạc, còn lúc mình trả xe phải chờ tới hơn 30p. Thấy rất nhiều review tốt nhưng cảm nhận khi sử dụng dịch vụ khiến mình hụt hẫng bấy nhiêu. Lần đầu, và cũng là lần cuối cùng!_x000D_
",0,0,0,0,2,0
55,"Thức ăn ngon , cơm chưa ngon.Nhà hàng đẹp , nhân viên lịch sự.Có chỗ để xe thoải mái..Thích hợp cho khách đoàn vì có 2 tầng rộng. Có thể phục vụ 150 khách / lần",0,0,5,3,0,0
888,1 trông những nhà hàng nổi tiếng ở qui nhơn,0,0,4,0,0,0
3402,"Do bay sáng nên bọn mình đến sb Phù Cát vào tầm trưa , a Bảo hướng dẫn bọn mình đến quán cơm Mậu ở 179a Phan Bội Châu. Quán theo phong cách thời bao cấp, đồ ăn ngon và giá hợp lý. 9 người ăn no mà hết có 630k 😋Điều đặc biệt là ở đây tất cả các quán ăn đều free trà đá kể cả là quán chè , quán kem 1 điểm đáng yêu hết sức ở Quy Nhơn 😻 Ăn xong mình qua L. Sương nhận phòng, chị chủ còn bật đh trc để mình vào là mát luôn nữa chứ 🥰. Cả team ngủ lấy sức , chiều gọi anh Bảo giao xe qua tận nơi để thuê xe máy đi Tháp Bánh Ít. Giá xe 120k/ xe số , 150k/ xe ga nhưng do team mình dễ thương quá anh Bảo giảm giá hẳn 10% 😆🤣🤣Đổ xăng và lên đường đi Tháp Bánh Ít vé vào cửa 15k/ người, gửi xe 5k quá rẻ cho 1000 bức ảnh sống ảo . Các bạn nên đi sớm có nắng sẽ đẹp hơn, do team hơi lầy nên 4,5h chiều mới đến Tháp chụp đc tý đã tối rồi. Chân tháp có khá nhiều mộ , đi qua tầm chiều muộn cũng hơi gai gai sống lưng 🥺🥺 Bọn mình về lại thành phố QN , uống trà tắc khổng lồ giá 12k/ ly và đi ăn bánh xèo tôm nhảy Gia Vỹ 2. Cả team 8 người ăn no còn thừa mà chưa hết 500k rẻ quá mức huhu.Kết thúc ngày 1 tại đây do team lười , về home chơi bài và cà khịa nhau :)))",0,0,0,4,4,0
1081,"Đây là những món mà gđ mình đến quán ăn. Món ăn ở đây rất ngon và hợp giá tiền,đồ ăn trang trí bắt mắt,các bạn đến đây hãy ăn thử món rong nho salad và lẫu sứa nước lèo nhé vì nó rất ngon 🥰🥰 không gian thoáng mát sach sẽ có xe đưa đón free tại FLC và nv phục vụ nhiệt tình dễ thương.Có dịp sẽ quay lại quán nhé ❤️❤️❤️",0,0,5,5,5,0
1590,"Nhà hàng ăn ngon, trang trí đẹp, âm thanh ánh sáng quá Ok",0,0,5,5,0,0
705,"ói về quán cafe bình dân cho mọi lứa tuổi thì mình thấy ở quán này khá ổn, quán rất rộng và lớn nhé. Quán có nhiều view nhé, những man teen yên tâm nhé phía ngoài thì nhìn khá đơn giản nhưng ở phía trong quán có view khá zể thương lắm, với tông màu đèn vàng chụp ảnh max ảo diệu luôn. Menu của quán khá nhiều món cho mình lựa chọn, mình thấy giá cả cũng khá hợp lý trong tầm trung bình dân nhé. Quán nằm khá xa với sinh viên nên mình thấy có khá ít sinh viên đến uống.",0,0,0,4,0,0
3303,Chợ rộng rãi bán nhiều đồ mà rẻ cực tại Nha Trang nha,0,0,0,0,0,5
2124,"nhà hàng trên mái nhà. vì vậy cũng không tiếp sức khu vườn .... không có âm nhạc trong thời gian này .. thức ăn ngon ok (nhưng chỉ ok) nhân viên thân thiện .. hơi đắt, bạn có thể tìm thấy nơi tốt hơn.",0,0,2,0,0,0
1750,"Hãy cạnh tranh lành mạnh ,tập chung nâng cao chất lượng của dịch vụ mình thì khách hàng sẽ biết đến chứ đừng đi xé bảng quảng cáo,lấy sơn đen bôi số điện thoại  của người khác rồi dán của mình như vụ tại bến xe Quy Nhơn vừa rồi nó không đẹp vừa lại tiểu nhân",0,0,0,0,2,0
2637,Chú chủ khách sạn và nhân viên siêu dễ thương,0,4,0,0,0,0
1950,"Tạm được, chủ yếu đi kỳ co tham quan bãi biển. Nhà hàng này kd dịch vụ ca nô đưa khách đến kỳ co và về lại Nhơn Lý. Giá tạm đc ko rẻ",0,0,3,0,0,0
2324,"Quán ngay sát bờ biển, giá cả bình dân, đồ uống cũng dc k đến nỗi nào. Deco đẹp. 1 quán ven biển đẹp cho các tín đồ thích tự sướng.",5,0,5,3,0,0
1175,"Cũng được,nhiều trò chơi cho trẻ em. Nhưng không gian quá tối, gây cảm giác sợ hãi.",3,0,0,0,0,0
5184,"Nhà hàng gần cảng quy nhơn ! Không gian biển mở, nhà hàng là thiết kế mô hình con tàu của ngư dân đánh cá nên rất thú vị. Đặc biệt về đêm. Vừa thưởng thức ẩm thực hải sản các loại tươi sống. Vừa được nghe tiếng sóng biển, vị mặn theo từng cơn gió mà bạn có thể cảm nhận được. Đường hơi ngoằn ngèo 1 xíu nên phải hỏi dân địa phương chứ tra google map hơi khó. Đặc biệt đi về đêm! Ai một lần ghé thì mê cả đời. Ghé quy nhơn ta lại nhớ Hoa Hoa. Cua huỳnh đế hoặc tôm hùm đút lò. Trẻ em dùng các loại sup, Lẫu hải sản hoặc cá bốp nấu giang là món chốt vừa được thưởng thức vừa no căng tròn thì còn gì bằng nhĩ ^^",0,0,5,5,0,0
3526,"mình đã được miễn phí nhận phòng hướng biển , mặc dù mình chỉ đặt phòng ban công hướng phố",0,5,0,0,0,0
2918,"10* cho dịch vụ, bạn chủ dịch vụ xử lí công việc phải nói là cực kì nhanh nhẹn, gọn gàng và nhiệt tình. Rất chuyên nghiệp. Chuyến đi đợt này thuận buồm xuôi gió cũng nhờ bạn ấy nhiều.",0,0,0,0,5,0
753,"Quán bình dân. Menu có 3 loại bánh xèo với tôm, mực, bò. Bánh xèo tôm là ngon nhất, bò có xả ăn ổn, mực bị mặn quá. Bánh xèo chiên giòn rụm. Nước chấm đậu phộng hơi lạ vị. Bánh nhiều dầu_x000D_
Chỗ ngồi rộng rãi, hơi nóng._x000D_
Cô chủ quán thân thiện, phục vụ nhanh",0,0,0,4,0,0
4175,Trải nghiệm lần 2 tại Bãi Trứng - Ghềnh Ráng - Quy Nhơn. Bãi hơi nhỏ nhưng đủ checkin những bức ảnh đẹp.,4,0,0,0,0,0
2109,"Quy nhơn có nhiều chổ cho thuê xe máy nhưng chưa thấy chổ nào cho thuê xe chuyên nghiệp mà tận tâm như chổ này, xe mới , sạch sẽ bóng loáng, chuẩn bị đầy đủ mũ bảo hiểm và cả áo mưa cho khách, hỏi xin bảng đồ cũng có luôn, còn chuẩn bị list quán ăn ngon trong cốp xe cho khách tiện đi lại nữa. Quá sức tuyệt vời",0,0,0,0,5,0
2802,Dịch vụ quá tệ. Nhân viên làm việc không giữ lời hứa. Đã qua 3 tháng mà bên đó chưa hoàn tiền cho đoàn.,0,1,0,0,0,0
4693,"CocoCamp có view biển nhìn cực đã mắt, lại có đồ ăn ngon, hải sản rẻ. Vừa đc ăn ngon vừa ngắm cảnh bao la đại dương thích ơi là thích ấy. Nếu có cơ hội quay lại Quy Nhơn và Hòn Khô nhất định sẽ ghé nhà hàng CocoCamp",5,0,5,5,0,0
1136,Tôi đã thuê một chiếc xe máy ở đây cho một chuyến đi trong ngày bên ngoài thành phố và nhận được dịch vụ tốt nhất mà tôi có thể yêu cầu. Hoài Bão đã rất tận tình giải thích cho tôi các loại xe máy mà anh ấy đang gặp phải và loại nào phù hợp nhất với tôi. Tôi rất vui và chắc chắn sẽ giới thiệu bạn bè thuê xe máy của anh ấy.  Like dich vu cho thue xe may quy nhon Hoai Bao at 27a Hoang Hoa Tham quy nhon city,0,0,0,0,5,0
5045,"Nghe nói nhiều về “cà phê chồn” nên tôi quyết định đến đây uống thử vì theo tôi biết thì Legend là phải phục vụ “đồ thật”. (Sau khi đọc về cà phê chồn, tôi nghĩ rằng nhiều nơi, như ở chợ Bến Thành, nơi bán được cho là ""cà phê chồn"", không bán cà phê chồn chính hiệu.)",0,0,0,4,0,0
740,"View biển cũng được, ngồi ngoài sân có dàn đèn treo sáng rõ, lung linh...Nhà hàng chuẩn bị cả menu riêng cho đoàn 30pax bên mình luôn, xịn xò quá ah..Ghẹ tươi, đầy thịt, ko bị ọp. Cá mú hấp xì dầu ngấm gia vị nên ăn ngon. Lẩu cá đuối cũng ổn. Không chê được chữ nào..Cám ơn nhà hàng cùng các bạn nhân viên nha",0,0,5,5,0,0
4436,"Không gian nhà hàng đẹp và sang trọng, nhân viên phục vụ tận tình , chu đáo. Quầy buffet nhiều món ăn Á - Âu độc đáo 🤤🤤🤤. Đặc biệt sẽ được thưởng thức các món tôm hùm sốt vị đặc biệt",0,0,5,5,0,0
